criticalCount,seriousCount,minorCount,pastFail,pastCritical,pastSerious,pastMinor,timeSinceLast,firstRecord,consumption_on_premises_incidental_activity,tobacco,package_goods,outdoor_patio,public_place_of_amusement,limited_business_license,childrens_services_facility_license,tavern,regulated_business_license,filling_station,caterers_liquor_license,mobile_food_license,precipIntensity,temperatureMax,windSpeed,humidity,heat_burglary,heat_garbage,heat_sanitation,criticalFound,Results
0,1,4,0,0,0,9,1.0684931506849316,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,29.90346294759633,9.955601282874886,14.397408948079184,0,1
0,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,24.938642670163897,8.76909059332511,14.74547653347585,0,0
3,3,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,18.81899266094777,8.252352344159966,7.516861203750702,1,1
0,0,4,0,0,0,2,1.115068493150685,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,21.154974445813995,32.16319618427477,49.713169477275954,0,0
0,0,2,0,0,0,0,0.336986301369863,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,17.215445698785057,17.54142140276909,17.877714282590627,0,0
0,0,5,0,0,0,3,0.7424657534246575,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,54.8605361119374,26.89928101228225,261.1031345748609,0,0
0,0,4,0,0,0,4,0.989041095890411,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,6.575945470893216,6.438137856687914,2.116821583486009,0,0
0,0,7,0,0,0,6,0.7095890410958904,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,21.17909075658032,24.343996661328557,215.29274665999412,0,0
1,4,8,0,3,0,8,0.8027397260273973,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,41.35912952941939,23.276871411057837,221.5324995961797,1,1
0,1,7,0,0,0,3,0.5671232876712329,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,45.76828542614216,15.446176690641996,60.14149232833242,0,1
0,0,2,0,1,0,5,0.7835616438356164,0,1,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,24.21026111059376,2.7654981402234133,1.504930293210759,0,0
1,0,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,18.60694495660949,41.36247688002889,47.94689395715218,1,0
0,2,1,0,0,0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,36.7533205953709,20.697925070989783,204.5538441257488,0,1
0,1,5,0,0,0,8,0.989041095890411,0,0,0,0,0,1,0,0,0,1,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,11.587144619242023,8.81414597521664,2.6927434698430077,0,1
0,1,3,0,0,0,3,0.5041095890410959,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,47.49666666666667,11.366666666666664,0.69,6.729901482884101,17.24868093746098,0.0373033988656623,0,1
1,0,4,0,0,0,3,0.4958904109589041,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,47.49666666666667,11.366666666666664,0.69,81.63239047411484,22.88817338619625,57.05712993840368,1,0
0,0,5,0,0,0,0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0007,47.49666666666667,11.366666666666664,0.69,23.001207111837672,28.167631844211385,44.90093974339747,0,0
0,0,5,0,0,1,4,0.6712328767123288,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,47.49666666666667,11.366666666666664,0.69,20.237737407396924,6.549344008297169,57.83784973062616,0,0
0,0,7,0,0,0,5,1.010958904109589,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,47.49666666666667,11.366666666666664,0.69,10.759472225161048,16.59327931553575,0.01922317021607,0,0
0,2,2,0,0,0,5,1.115068493150685,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,47.49666666666667,11.366666666666664,0.69,26.351845654314843,1.0225867884107596,23.2548672040614,0,1
2,1,8,0,0,0,5,0.5589041095890411,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,47.49666666666667,11.366666666666664,0.69,30.02578956023425,5.336347138935185,32.54080226019487,1,1
0,1,3,0,1,0,3,1.1534246575342466,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,0.3243562714435311,19.254018285163514,32.57704820862586,0,1
1,0,4,1,0,2,4,1.912328767123288,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,47.49666666666667,11.366666666666664,0.69,47.42482048134468,19.218254243088936,44.54512811721289,1,0
0,0,5,0,0,0,2,1.010958904109589,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,47.49666666666667,11.366666666666664,0.69,10.518709432586968,17.310369481243864,0.023185771985101,0,0
0,0,4,0,0,0,3,1.2657534246575342,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0007,47.49666666666667,11.366666666666664,0.69,16.189900967619028,38.138687791720045,6.807776851447497,0,0
0,0,5,0,0,0,4,0.9013698630136986,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0007,47.49666666666667,11.366666666666664,0.69,52.71828692743012,21.189226537442348,204.7208929052922,0,0
0,1,8,0,0,0,6,0.821917808219178,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0007,47.49666666666667,11.366666666666664,0.69,5.081471751235734,22.07247911480336,13.17917192344265,0,1
0,1,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,44.70666666666667,14.036666666666669,0.6966666666666667,1.3280004939422965,9.511257377275967,0.0263047051273824,0,1
1,0,3,0,0,2,5,0.7178082191780822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,44.70666666666667,14.036666666666669,0.6966666666666667,11.732536191984517,1.1642273467896351,11.242472905722222,1,0
0,2,6,0,0,0,4,1.16986301369863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,44.70666666666667,14.036666666666669,0.6966666666666667,16.274330911855618,3.5542022824045327,11.1762610822168,0,1
0,0,2,0,0,0,3,1.0712328767123287,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,44.70666666666667,14.036666666666669,0.6966666666666667,8.54564254159001,29.597249801899856,3.713009122484276,0,0
2,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,44.70666666666667,14.036666666666669,0.6966666666666667,17.685854525456197,14.305921758738483,3.0472712625163108,1,0
1,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,44.70666666666667,14.036666666666669,0.6966666666666667,0.313260585971234,0.269791195276255,0.4636870482504668,1,0
0,0,3,0,0,0,4,0.4986301369863014,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0033666666666666,44.70666666666667,14.036666666666669,0.6966666666666667,62.02644248621453,29.257253469282027,79.39980245594714,0,0
0,0,4,1,0,1,4,0.5205479452054794,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,44.70666666666667,14.036666666666669,0.6966666666666667,11.042975220719544,1.0672492909562803,11.588777284462466,0,0
0,0,1,0,0,0,2,0.2301369863013698,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,44.70666666666667,14.036666666666669,0.6966666666666667,27.803259318075547,0.4525914226950739,17.60385110788062,0,0
0,2,4,1,1,2,6,1.6684931506849314,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,44.70666666666667,14.036666666666669,0.6966666666666667,13.013439067985416,73.76587110274524,60.18602918599438,0,1
0,0,2,0,2,0,3,1.2383561643835617,0,0,1,1,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,23.598730056842943,14.566625842218864,0.1228646632247061,0,0
1,1,7,1,2,1,3,1.6547945205479453,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0033666666666666,44.70666666666667,14.036666666666669,0.6966666666666667,7.464941418003408,2.3268065435556013,24.62037680574811,1,1
0,1,1,0,3,0,1,0.3506849315068493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,44.70666666666667,14.036666666666669,0.6966666666666667,23.326951615473305,3.41468281984847,4.000295597042161,0,1
1,0,5,1,0,1,3,0.7452054794520548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,44.70666666666667,14.036666666666669,0.6966666666666667,40.25259173531239,35.314283162427394,28.479711980371533,1,0
1,0,8,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,16.881629383393314,15.013078348077498,57.33289523982831,1,0
2,0,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,9.334487462229426,33.00297080723227,14.093445696852324,1,0
0,0,3,0,0,0,4,1.073972602739726,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,7.588140882924217,5.096275287745572,0.0028475036366078,0,0
0,0,2,0,0,1,3,1.1178082191780825,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,35.08045202150292,10.1898198083059,16.18938464959207,0,0
0,1,4,1,0,1,7,0.7726027397260274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,34.72284355490458,21.857013917650463,48.63352504660176,0,1
2,0,3,0,0,0,2,0.6958904109589041,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,22.23793930779672,3.2156078614053136,20.04510647436157,1,0
0,0,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,39.97211039600306,26.10590325446005,42.47092204504931,0,0
0,0,7,1,0,2,0,1.1917808219178083,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,10.591439825371882,45.44844998268319,31.209874915681635,0,0
0,0,2,1,1,2,3,1.1013698630136983,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,12.084316308701014,2.8156819806792943,5.185503543706982,0,0
0,1,7,0,0,0,5,0.9808219178082191,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,17.135946120781398,36.782700423929455,72.38955448420491,0,1
1,0,3,0,0,0,6,1.0383561643835617,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,19.4299669316803,6.72470270733237,11.012449559065914,1,0
0,0,4,1,0,1,1,0.9643835616438357,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,29.199307102712357,16.932503974730068,34.38036576697397,0,0
0,0,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,36.82188323798403,27.0304688645073,29.99339395733768,0,0
0,1,2,1,2,3,5,0.4465753424657534,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,10.297182465287024,5.220108366845283,20.402331971121,0,1
2,0,7,0,0,0,5,1.0794520547945206,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,22.37326447148435,2.0962787151623807,21.997715885598257,1,0
0,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,9.621015756900135,31.740261906695743,42.193567505288776,0,0
0,0,5,0,0,0,4,0.7671232876712328,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,2.462052786439661,11.872556395000624,0.0335112696898388,0,0
0,0,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,13.22116853564061,2.72916095795472,12.656783292400355,0,0
0,0,1,0,0,0,5,1.0575342465753426,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,29.3125199289501,18.721097274162197,10.392617843126088,0,0
0,1,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,0.6702601194401365,6.93105946941928,13.594411534293426,0,1
0,0,9,0,0,0,3,0.9616438356164384,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,44.12536996598378,13.105815395698835,49.64232764016051,0,0
1,1,6,0,0,0,5,0.5095890410958904,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,20.55442326449988,13.871704763357698,24.44584822990576,1,1
0,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,20.203247466798555,5.548758405600585,14.597247883672871,0,0
0,1,1,0,0,0,0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,39.06908853394361,22.277682824782755,40.10560389479439,0,1
0,0,4,0,0,1,2,0.9068493150684932,0,1,0,0,1,0,1,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,53.65624428553378,8.185972467517532,24.819232590148957,0,0
0,0,3,0,0,0,5,0.5671232876712329,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,7.265064024074324,6.573113704723236,7.952703998427916,0,0
0,1,0,0,0,0,3,1.7561643835616438,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,0.1799145695309052,4.085058938046353,4.168130370190384,0,1
0,0,4,0,0,0,6,1.0246575342465754,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,11.552650294178871,28.477395843996884,3.363383913403623,0,0
0,0,1,0,0,0,1,1.16986301369863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,25.64573524780796,11.946011352499005,30.525870708500232,0,0
0,0,1,0,0,0,1,0.5315068493150685,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,24.755765249503057,3.2495044771201997,0.6775412358910381,0,0
0,0,2,0,0,0,4,0.9726027397260274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,9.623840457493472,28.51632913519677,6.559451292975631,0,0
0,0,0,0,0,0,0,0.8191780821917808,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,17.835847977786614,15.205424494547971,16.675436921639978,0,0
0,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,22.83853635836425,4.758843561834063,14.973506733904212,0,0
0,0,3,0,0,0,3,0.9123287671232876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,37.66933950002074,11.057700414387067,59.23457635016307,0,0
0,1,2,1,0,1,2,1.0493150684931507,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,26.157630544789285,18.22285524142153,94.92530006633922,0,1
0,2,5,0,1,0,7,0.5671232876712329,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,14.644384215413924,11.183310860643909,21.21481428029116,0,1
0,1,3,0,0,0,4,0.4191780821917808,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,44.33397387634426,20.148481134768264,22.11197587744945,0,1
0,0,3,0,0,0,3,0.4547945205479452,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,22.69745495734543,12.49082612994549,32.34352836521665,0,0
0,0,6,0,0,0,4,0.9315068493150684,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,10.06150959723924,11.521382840695434,40.73205079565017,0,0
0,1,5,0,0,0,4,0.8931506849315068,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,16.870063100706062,19.981615423896898,28.844164254393714,0,1
0,1,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,19.74302565607222,33.582497173091355,19.19412586645076,0,1
2,2,2,0,2,0,0,0.8246575342465754,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,22.30981573493005,4.493663287557369,14.85602813760644,1,1
0,2,5,0,1,1,6,1.1397260273972605,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,21.65588512882332,11.666440001824704,21.539059835130644,0,1
0,0,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,21.26185788727025,13.937528947620224,17.31868569127026,0,0
0,1,3,0,0,0,2,0.6904109589041096,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,49.88376935020635,27.8427941924382,85.39764023647469,0,1
0,1,8,0,0,0,0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,22.51346227939778,51.66969270033175,16.330907223708643,0,1
0,0,6,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,67.68566655151298,21.263771644520965,102.1296386139732,0,0
0,0,2,0,0,0,2,0.6136986301369863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,28.732596441798243,10.336588184586557,29.377621045207235,0,0
0,1,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,34.95,12.136666666666668,0.6066666666666666,32.47330408976907,19.87748425313271,47.5653681544154,0,1
0,0,6,0,0,0,2,0.5753424657534246,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,34.95,12.136666666666668,0.6066666666666666,45.23145869982264,26.210676608082093,38.58459755586665,0,0
0,0,4,0,0,0,5,0.9753424657534246,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,34.95,12.136666666666668,0.6066666666666666,12.70701337216701,19.83359564455627,4.720317931268652,0,0
0,0,6,0,0,0,1,0.9534246575342464,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,34.95,12.136666666666668,0.6066666666666666,31.411852839524258,37.29532842709931,14.065422316704437,0,0
0,0,4,0,1,2,2,0.8602739726027397,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,34.95,12.136666666666668,0.6066666666666666,30.148408351459704,16.900817140582078,2.573372432359861,0,0
0,1,8,0,0,0,5,1.421917808219178,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,34.95,12.136666666666668,0.6066666666666666,12.714237527836255,2.327750575094703,0.0006567327631969703,0,1
1,1,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,34.95,12.136666666666668,0.6066666666666666,30.16573129672689,3.982889565034746,22.09284342378908,1,1
0,1,3,1,0,1,3,1.210958904109589,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,34.95,12.136666666666668,0.6066666666666666,63.202096533170206,27.544585061409805,76.62234301334367,0,1
1,0,10,0,0,0,9,0.9013698630136986,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,34.95,12.136666666666668,0.6066666666666666,33.29431397050011,10.885150025729802,14.693694082767497,1,0
0,0,3,0,0,0,3,1.1643835616438356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,34.95,12.136666666666668,0.6066666666666666,28.27860687315777,36.09619435588597,12.032705249090355,0,0
1,0,3,1,0,3,4,0.5561643835616439,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,6.840369716896426,17.019205136484775,22.503484246404,1,1
1,0,3,0,0,0,6,1.010958904109589,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,34.95,12.136666666666668,0.6066666666666666,3.0814115999213767,15.713675646931366,2.2235080386514845,1,0
0,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,34.95,12.136666666666668,0.6066666666666666,72.23544072807807,27.7900086154703,70.857771640038,0,0
0,0,2,0,0,1,3,0.3287671232876712,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,34.95,12.136666666666668,0.6066666666666666,15.610437858856097,37.691696281937205,32.318263072420066,0,0
0,0,4,0,0,0,5,0.4821917808219178,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37.73666666666667,13.526666666666666,0.5966666666666667,5.417178221578385,27.39290416338783,2.1078675970649274,0,0
0,0,5,0,0,0,3,0.9424657534246575,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37.73666666666667,13.526666666666666,0.5966666666666667,4.888583301955131,0.5681579379039737,9.383609867961177,0,0
0,0,3,0,0,0,3,0.9616438356164384,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37.73666666666667,13.526666666666666,0.5966666666666667,25.994253328536303,39.310215960478224,54.52773707965443,0,0
0,0,5,1,0,1,3,0.7890410958904109,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,37.73666666666667,13.526666666666666,0.5966666666666667,68.98084533034593,21.582059584070542,93.78521807976117,0,0
0,0,4,0,0,0,4,0.9013698630136986,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37.73666666666667,13.526666666666666,0.5966666666666667,22.281927616601777,41.32569013628496,59.51115383311915,0,0
0,1,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37.73666666666667,13.526666666666666,0.5966666666666667,12.846223987865317,5.60555658068679,5.305927886455999,0,1
0,1,3,0,0,0,4,1.093150684931507,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37.73666666666667,13.526666666666666,0.5966666666666667,5.057616968492863,11.752448101488584,24.696526072933928,0,1
0,0,4,0,0,0,3,0.9945205479452056,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37.73666666666667,13.526666666666666,0.5966666666666667,14.539382910624848,9.846620851539967,10.156468436579877,0,0
0,0,3,0,0,0,0,0.4383561643835616,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37.73666666666667,13.526666666666666,0.5966666666666667,11.312496966290428,10.640355660222784,54.17255480614675,0,0
0,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37.73666666666667,13.526666666666666,0.5966666666666667,12.471573080442043,31.035483590602123,42.93758111292678,0,0
0,0,8,0,0,0,2,0.4630136986301369,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37.73666666666667,13.526666666666666,0.5966666666666667,82.3145478298084,27.705812789558603,93.17105090588412,0,0
0,0,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37.73666666666667,13.526666666666666,0.5966666666666667,7.349652719394139,16.211648321815762,34.32025791174756,0,0
0,2,6,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37.73666666666667,13.526666666666666,0.5966666666666667,29.700332588583677,13.299071958242411,23.06385503787445,0,1
0,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0028666666666666,43.01666666666667,9.596666666666668,0.6733333333333333,35.50524073785992,41.69334311982587,38.980681986123805,0,0
0,0,5,0,0,0,3,0.8657534246575342,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0028666666666666,43.01666666666667,9.596666666666668,0.6733333333333333,14.075573412881178,22.961438861255857,25.67853266914941,0,0
0,0,2,0,0,0,3,0.5068493150684932,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0028666666666666,43.01666666666667,9.596666666666668,0.6733333333333333,37.18553827774644,14.972604145402574,115.56347053753974,0,0
0,0,8,0,0,0,4,1.16986301369863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028666666666666,43.01666666666667,9.596666666666668,0.6733333333333333,37.75576910597365,13.198345534068082,14.568266132898758,0,0
0,0,2,0,0,0,4,0.3095890410958904,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0028666666666666,43.01666666666667,9.596666666666668,0.6733333333333333,22.615788822039047,3.722532094266444,0.3394518147994783,0,0
1,2,7,0,0,0,8,1.0136986301369864,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0028666666666666,43.01666666666667,9.596666666666668,0.6733333333333333,29.250346097550143,14.66730268605623,25.43030080378902,1,1
0,0,1,0,1,0,3,0.9287671232876712,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028666666666666,43.01666666666667,9.596666666666668,0.6733333333333333,47.50577645230949,51.69640828253784,53.74565720483852,0,0
0,0,1,0,0,0,5,1.1863013698630136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028666666666666,43.01666666666667,9.596666666666668,0.6733333333333333,46.7217682856812,20.82374309143243,35.441809854667866,0,0
0,0,4,0,0,0,3,0.5808219178082191,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028666666666666,43.01666666666667,9.596666666666668,0.6733333333333333,22.615788822039047,3.722532094266444,0.3394518147994783,0,0
